schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95788915162006,-3.706,11.052,3.595,-0.113,0.112,-0.138,11.852,-1.539,1.695
1,95788925107006,2.666,9.138,2.127,0.136,-0.017,-0.018,9.218,-30.962,1.679
1,95788935052160,2.575,7.062,3.346,0.034,-0.131,0.174,7.760,3.504,1.710
1,95788944997160,-3.603,9.732,3.183,-0.057,0.052,0.010,10.385,51.627,1.615
1,95788954942314,-2.355,11.541,2.908,0.031,0.060,-0.179,11.983,3.283,1.591
1,95788964887300,3.145,9.457,3.310,0.020,-0.009,0.029,9.939,18.025,1.591
1,95788974832531,1.524,5.960,2.999,-0.037,-0.087,0.130,6.610,-28.749,1.697
1,95788984777699,-5.045,8.446,5.343,-0.073,0.037,-0.033,10.078,-7.679,1.698
1,95788994722699,-2.298,11.701,2.060,-0.035,0.099,-0.174,11.854,-3.225,1.704
1,95789004667873,4.125,8.049,2.503,0.190,-0.086,0.073,8.313,-40.649,1.715
1,95789014612873,1.392,6.870,3.190,-0.024,-0.105,0.204,7.532,23.044,1.738
1,95789024558027,-4.518,11.263,2.577,-0.047,0.065,-0.071,11.720,41.041,1.745
1,95789034503027,-0.987,10.971,3.106,0.044,0.088,-0.185,11.427,-10.694,1.693
1,95789044448244,3.478,8.338,4.431,-0.044,-0.032,0.087,9.278,24.109,1.693
1,95789054393167,0.092,5.618,3.109,-0.080,-0.068,0.109,6.343,-29.714,1.808
1,95789064338320,-5.775,10.302,4.752,-0.028,0.063,-0.085,11.711,-0.221,1.865
1,95789074283321,0.130,11.045,1.063,0.054,0.079,-0.139,10.759,-16.691,1.813
1,95789084228527,4.441,6.992,3.389,0.158,-0.153,0.156,7.668,-40.242,1.853
1,95789094173450,-0.485,7.613,3.152,-0.104,-0.033,0.157,8.237,47.353,1.826
1,95789104118666,-5.227,12.278,2.675,-0.013,0.085,-0.155,12.811,27.499,1.934
1,95789114063820,1.160,10.281,3.344,0.049,0.071,-0.138,10.741,-0.457,1.889
1,95789124008830,3.452,6.866,3.902,-0.072,-0.083,0.148,7.747,1.970,1.935
1,95789133953984,-2.180,6.506,4.036,-0.058,-0.014,0.081,7.575,-16.552,1.945
1,95789143898984,-4.961,11.605,3.348,-0.049,0.068,-0.160,12.402,-10.210,2.031
1,95789153844181,2.089,9.421,1.672,0.151,0.051,-0.054,9.336,-35.131,1.966
1,95789163789335,3.816,6.818,3.775,0.038,-0.189,0.191,7.676,-1.766,2.008
1,95789173734325,-2.887,8.956,3.200,-0.098,0.074,0.071,9.606,50.762,1.896
1,95789183679494,-3.979,12.223,2.297,0.027,0.064,-0.205,12.567,4.120,2.000
1,95789193624494,2.903,9.608,3.712,0.047,0.038,-0.023,10.187,21.284,1.945
1,95789203569661,2.487,5.656,3.176,-0.081,-0.108,0.166,6.380,-32.396,2.055
1,95789213514656,-4.623,8.058,5.121,-0.063,0.035,0.015,9.592,-0.344,2.001
1,95789223459810,-3.109,11.842,2.364,-0.035,0.092,-0.193,12.154,-10.339,2.025
1,95789233404829,3.787,7.982,2.433,0.186,-0.049,0.050,8.207,-49.498,2.010
1,95789243349998,2.238,7.179,3.504,-0.023,-0.137,0.208,7.931,38.760,2.040
1,95789253294998,-4.381,10.415,2.457,-0.046,0.075,-0.039,10.854,31.545,1.927
1,95789263240142,-2.063,11.627,3.116,0.051,0.082,-0.194,12.122,-0.798,1.950
1,95789273185373,3.823,8.918,3.614,-0.021,-0.016,0.061,9.528,33.033,1.936
1,95789283130358,0.985,5.347,2.886,-0.046,-0.099,0.146,5.998,-48.328,2.053
1,95789293075512,-5.725,9.730,5.358,-0.068,0.059,-0.055,11.360,12.643,2.063
1,95789303020540,-1.004,11.260,1.643,0.001,0.092,-0.179,11.213,-22.710,1.972
1,95789312965694,4.312,7.275,3.061,0.166,-0.119,0.124,7.796,-43.316,1.995
1,95789322910690,0.331,7.505,3.300,-0.066,-0.062,0.179,8.175,54.434,1.979
1,95789332855844,-4.958,11.581,2.888,-0.021,0.066,-0.120,12.178,20.459,2.005
1,95789342801088,0.118,10.762,3.061,0.044,0.086,-0.149,11.150,-1.572,1.940
1,95789352746131,3.754,8.051,3.229,-0.017,-0.079,0.124,8.620,20.619,1.953
1,95789362691285,-0.868,5.754,3.468,-0.041,-0.053,0.103,6.608,-39.172,2.020
1,95789372636285,-5.708,10.880,4.852,-0.088,0.075,-0.120,12.292,2.859,2.103
1,95789382581463,0.961,10.341,1.612,0.062,0.071,-0.120,10.221,-23.230,2.005
1,95789392526694,4.178,6.899,3.185,0.118,-0.168,0.178,7.526,-27.355,2.052
1,95789402471622,-1.567,8.295,2.805,-0.068,0.006,0.125,8.793,54.615,1.932
1,95789412416622,-4.527,12.051,3.233,0.003,0.067,-0.175,12.730,10.932,2.048
1,95789422361790,1.814,9.828,3.365,0.007,0.068,-0.079,10.300,1.973,1.979
1,95789432306790,2.963,7.122,3.183,-0.035,-0.101,0.154,7.749,5.562,1.998
1,95789442251968,-2.681,6.660,4.187,-0.038,-0.003,0.049,7.796,-24.917,2.004
1,95789452196968,-4.676,11.600,3.868,-0.079,0.080,-0.155,12.557,-4.310,2.088
1,95789462142219,2.489,9.203,1.818,0.132,0.031,-0.027,9.160,-28.510,2.018
1,95789472087373,3.564,7.024,3.118,0.057,-0.181,0.207,7.646,-2.578,2.062
1,95789482032377,-2.999,9.330,2.680,-0.058,0.064,0.057,9.794,49.941,1.899
1,95789491977530,-3.399,11.713,3.346,0.005,0.070,-0.199,12.365,-4.814,1.956
1,95789501922545,2.724,9.273,3.672,-0.015,0.046,-0.005,9.872,17.818,1.926
1,95789511867776,2.041,6.480,2.912,-0.040,-0.105,0.149,7.064,-14.535,1.968
1,95789521812665,-4.317,7.788,4.831,-0.039,0.031,0.002,9.210,-14.592,1.943
1,95789531757896,-2.997,11.615,3.435,-0.064,0.094,-0.162,12.282,-2.074,1.949
1,95789541703060,3.430,8.444,2.105,0.151,-0.039,0.050,8.536,-33.404,1.934
1,95789551648088,2.551,7.620,2.625,0.052,-0.143,0.208,8.047,24.574,1.952
1,95789561593242,-3.557,9.768,2.029,-0.024,0.052,-0.013,10.041,20.774,1.836
1,95789571538258,-2.501,10.949,4.661,-0.008,0.102,-0.177,12.007,-6.881,1.816
1,95789581483469,2.824,9.510,3.526,-0.092,-0.003,0.016,10.062,38.133,1.814
1,95789591428392,1.179,6.557,2.103,0.031,-0.080,0.130,6.868,-29.470,1.858
1,95789601373657,-3.780,8.192,5.070,-0.024,0.009,-0.017,9.631,-10.254,1.848
1,95789611318580,-2.008,11.021,2.829,-0.095,0.099,-0.134,11.435,-14.288,1.761
1,95789621263820,2.872,8.391,2.089,0.159,-0.050,0.053,8.520,-38.536,1.769
1,95789631208973,1.830,7.673,3.188,0.005,-0.105,0.159,8.283,35.364,1.746
1,95789641153949,-3.691,9.895,3.413,-0.055,0.067,-0.029,10.625,24.842,1.712
1,95789651099103,-1.478,10.808,3.712,-0.004,0.073,-0.151,11.492,1.416,1.637
1,95789661044098,2.994,9.699,2.886,-0.005,-0.028,0.053,10.050,38.240,1.635
1,95789670989252,0.712,6.027,2.196,0.031,-0.074,0.116,6.406,-46.914,1.732
1,95789680934224,-4.393,8.832,5.727,-0.074,0.033,-0.041,10.514,-2.759,1.743
1,95789690879378,-1.414,10.829,3.300,-0.088,0.108,-0.138,11.368,-3.081,1.678
1,95789700824599,3.186,8.331,1.866,0.150,-0.080,0.080,8.393,-41.411,1.697
1,95789710769599,1.122,8.109,2.529,0.058,-0.086,0.157,8.476,51.752,1.621
1,95789720714743,-3.505,9.740,2.788,-0.037,0.038,-0.064,10.268,-6.161,1.624
1,95789730659743,-1.320,10.525,5.099,-0.038,0.118,-0.121,11.685,7.927,1.580
1,95789740604883,2.932,9.809,2.685,-0.059,-0.048,0.042,10.088,42.361,1.563
1,95789750550093,0.540,6.319,1.511,0.090,-0.069,0.106,6.460,-50.402,1.681
1,95789760495017,-3.646,8.712,5.571,-0.042,0.024,-0.036,10.274,0.168,1.684
1,95789770440252,-1.593,10.640,2.994,-0.126,0.104,-0.127,11.099,-14.660,1.632
1,95789780385175,2.724,8.391,2.007,0.148,-0.053,0.056,8.509,-39.460,1.645
1,95789790330406,1.098,7.826,3.140,0.013,-0.077,0.139,8.412,48.788,1.552
1,95789800275421,-3.548,10.013,3.861,-0.055,0.063,-0.044,10.885,15.266,1.577
1,95789810220575,-0.956,10.575,3.763,-0.015,0.076,-0.124,11.259,3.999,1.568
1,95789820165531,2.829,9.692,2.560,0.019,-0.043,0.059,9.943,35.848,1.547
1,95789830110685,0.307,6.092,2.283,0.041,-0.069,0.095,6.500,-47.808,1.674
1,95789840055656,-4.118,9.033,5.363,-0.081,0.045,-0.052,10.551,-8.354,1.671
1,95789850000887,-0.920,10.822,2.826,-0.061,0.077,-0.133,11.173,-2.149,1.655
1,95789859945806,3.234,8.111,2.079,0.143,-0.082,0.078,8.278,-41.644,1.677
1,95789869891037,0.120,7.869,3.569,0.008,-0.062,0.129,8.610,52.765,1.534
1,95789879836195,-3.852,10.290,3.310,-0.065,0.056,-0.097,10.998,11.172,1.552
1,95789889781195,-0.255,10.736,3.317,0.020,0.068,-0.111,11.227,1.351,1.544
1,95789899726416,3.167,9.335,2.541,0.025,-0.058,0.088,9.611,33.346,1.517
1,95789909671340,0.034,5.836,2.630,0.010,-0.075,0.084,6.376,-55.845,1.665
1,95789919616560,-5.018,9.450,5.777,-0.106,0.082,-0.072,11.176,4.464,1.694
1,95789929561483,-0.432,10.755,2.033,-0.042,0.076,-0.145,10.821,-10.147,1.652
1,95789939506714,3.852,7.527,2.877,0.161,-0.108,0.115,7.997,-40.349,1.685
1,95789949451882,-0.441,7.800,3.545,-0.048,-0.044,0.136,8.550,54.341,1.552
1,95789959396882,-4.384,11.488,2.941,-0.024,0.072,-0.125,12.059,22.077,1.637
1,95789969342113,0.736,10.484,2.733,0.053,0.056,-0.112,10.758,-1.589,1.624
1,95789979287027,3.318,8.085,3.286,-0.012,-0.062,0.127,8.687,17.236,1.618
1,95789989232258,-1.383,5.793,4.165,-0.056,-0.030,0.075,6.911,-40.965,1.708
1,95789999177421,-5.385,10.836,4.349,-0.104,0.088,-0.124,12.048,-0.298,1.769
1,95790009122344,1.268,10.458,1.715,0.106,0.061,-0.090,10.350,-10.184,1.739
1,95790019067580,4.293,6.825,3.224,0.103,-0.157,0.182,7.492,-29.869,1.798
1,95790029012580,-1.763,8.489,2.867,-0.074,0.014,0.113,8.997,52.144,1.666
1,95790038957723,-4.398,11.945,2.738,0.021,0.083,-0.181,12.451,10.082,1.767
1,95790048902723,2.137,10.032,3.413,0.012,0.047,-0.079,10.511,4.017,1.746
1,95790058847882,2.930,6.640,3.830,-0.060,-0.068,0.155,7.534,1.044,1.783
1,95790068793113,-3.107,6.866,4.364,-0.065,-0.004,0.035,8.076,-23.037,1.803
1,95790078738046,-4.556,11.905,3.276,-0.047,0.107,-0.166,12.624,4.323,1.897
1,95790088683277,3.109,9.131,2.031,0.172,0.009,-0.017,9.160,-33.776,1.867
1,95790098628200,3.828,6.772,3.217,0.042,-0.187,0.218,7.481,-1.314,1.924
1,95790108573431,-3.004,9.543,1.832,-0.045,0.053,0.035,9.699,40.586,1.785
1,95790118518464,-3.730,11.897,3.629,0.039,0.091,-0.226,12.640,0.399,1.873
1,95790128463695,2.930,9.488,4.699,-0.068,0.035,-0.038,10.434,31.858,1.864
1,95790138408864,2.142,5.730,2.508,-0.057,-0.093,0.144,6.238,-31.085,1.981
1,95790148353801,-4.482,8.396,4.699,0.011,0.007,-0.006,9.722,0.580,1.966
1,95790158299031,-2.662,11.948,1.612,-0.033,0.087,-0.195,11.973,-16.663,1.961
1,95790168244027,3.512,7.936,2.575,0.196,-0.048,0.040,8.243,-54.777,1.969
1,95790178189262,2.000,6.875,4.026,-0.082,-0.125,0.182,7.830,39.795,1.996
1,95790188134185,-4.738,10.729,3.217,-0.076,0.094,-0.055,11.421,42.458,1.943
1,95790198079402,-1.500,11.339,2.704,0.057,0.067,-0.209,11.675,-7.466,1.922
1,95790208024325,3.859,8.679,3.590,0.017,-0.035,0.077,9.313,26.748,1.919
1,95790217969560,0.516,5.383,2.912,-0.049,-0.090,0.128,6.046,-44.589,2.024
1,95790227914483,-5.787,10.154,5.303,-0.065,0.068,-0.083,11.745,8.122,2.071
1,95790237859686,-0.463,10.899,1.389,0.022,0.089,-0.173,10.756,-22.973,1.992
1,95790247804609,4.259,7.198,3.188,0.155,-0.137,0.131,7.782,-38.279,2.022
1,95790257749835,-0.386,7.654,3.772,-0.081,-0.028,0.153,8.492,61.137,1.985
1,95790267694989,-5.152,11.677,2.893,-0.030,0.073,-0.149,12.303,13.947,2.039
1,95790277640234,0.781,10.652,2.769,0.067,0.080,-0.130,10.917,4.033,1.952
1,95790287585157,3.840,7.721,3.157,-0.005,-0.090,0.145,8.293,12.783,1.973
1,95790297530397,-1.347,5.867,3.775,-0.053,-0.024,0.094,6.838,-41.335,2.013
1,95790307475397,-5.641,11.232,4.548,-0.094,0.090,-0.144,12.518,5.375,2.110
1,95790317420565,1.407,9.876,1.839,0.088,0.070,-0.105,9.832,-27.125,2.005
1,95790327365565,4.230,7.174,3.336,0.087,-0.161,0.185,7.852,-11.042,2.031
1,95790337310714,-2.132,8.386,2.848,-0.056,0.031,0.101,8.913,51.866,1.896
1,95790347255960,-4.216,11.900,3.001,0.011,0.069,-0.186,12.488,-0.760,1.996
1,95790357200883,2.123,10.168,3.250,0.012,0.066,-0.064,10.580,18.713,1.941
1,95790367146118,2.901,6.849,3.162,-0.026,-0.087,0.152,7.492,-8.986,1.976
1,95790377091138,-2.832,6.667,4.452,-0.062,-0.000,0.040,7.903,-25.257,1.973
1,95790387036292,-4.568,11.742,3.597,-0.082,0.111,-0.161,12.582,2.358,2.040
1,95790396981200,2.786,9.031,2.033,0.153,0.020,-0.033,9.068,-37.805,1.993
1,95790406926431,3.557,6.933,3.248,0.035,-0.161,0.206,7.621,3.224,2.038
1,95790416871431,-3.210,9.469,2.589,-0.047,0.065,0.035,9.897,49.856,1.879
1,95790426816555,-3.236,11.759,3.303,0.023,0.078,-0.209,12.375,-5.175,1.918
1,95790436761565,3.026,9.476,3.794,-0.017,0.040,-0.008,10.115,26.159,1.905
1,95790446706718,1.969,5.963,2.905,-0.039,-0.097,0.141,6.587,-25.865,1.982
1,95790456651704,-4.549,8.111,4.931,-0.041,0.034,-0.015,9.556,-8.527,1.964
1,95790466596857,-2.686,11.881,2.433,-0.043,0.102,-0.186,12.169,-5.168,1.956
1,95790476542170,3.799,8.075,2.587,0.183,-0.048,0.049,8.372,-43.577,1.954
1,95790486487093,2.077,7.088,2.968,-0.022,-0.125,0.196,7.670,27.078,1.979
1,95790496432238,-4.341,10.652,2.390,-0.030,0.077,-0.056,11.044,37.203,1.904
1,95790506377238,-1.617,11.064,3.686,0.028,0.093,-0.203,11.736,-10.817,1.854
1,95790516322497,3.495,8.777,4.167,-0.057,-0.016,0.054,9.606,30.854,1.854
1,95790526267420,0.583,5.639,2.793,-0.035,-0.076,0.109,6.249,-35.528,1.963
1,95790536212656,-5.526,9.706,5.049,-0.026,0.048,-0.075,11.210,4.142,1.986
1,95790546157579,-0.657,11.325,1.485,0.013,0.091,-0.167,11.198,-13.440,1.915
1,95790556102820,4.302,7.258,2.984,0.178,-0.126,0.121,7.774,-45.803,1.944
1,95790566047974,0.437,7.457,3.027,-0.066,-0.059,0.162,8.037,44.714,1.919
1,95790575992954,-5.042,11.790,2.958,-0.017,0.079,-0.140,12.390,29.517,1.976
1,95790585938107,0.144,10.427,3.288,0.031,0.091,-0.175,10.908,-7.262,1.889
1,95790595883324,3.588,7.960,3.629,-0.038,-0.071,0.108,8.677,22.581,1.897
1,95790605828247,-1.028,5.795,3.415,-0.031,-0.045,0.080,6.637,-35.004,1.961
1,95790615773497,-5.545,11.110,4.613,-0.061,0.063,-0.136,12.405,0.365,2.053
1,95790625718420,1.031,10.190,1.478,0.086,0.075,-0.119,10.035,-21.826,1.964
1,95790635663641,4.187,7.036,3.094,0.119,-0.180,0.162,7.632,-26.125,2.007
1,95790645608641,-1.596,8.315,2.970,-0.066,0.016,0.100,8.866,55.716,1.900
1,95790655553800,-4.738,11.909,3.094,-0.004,0.071,-0.195,12.570,4.127,2.007
1,95790665498800,1.646,10.003,3.514,0.019,0.068,-0.102,10.516,12.031,1.939
1,95790675444012,2.887,6.947,3.346,-0.039,-0.096,0.134,7.631,-0.022,1.970
1,95790685389166,-2.875,6.710,4.155,-0.038,-0.001,0.041,7.854,-25.294,1.961
1,95790695334175,-4.482,11.818,3.164,-0.053,0.082,-0.169,12.518,-1.293,2.039
1,95790705279328,2.645,8.966,1.933,0.157,0.022,-0.035,8.970,-38.659,1.991
1,95790715224329,3.335,6.949,3.736,0.013,-0.159,0.193,7.778,3.683,2.029
1,95790725169482,-3.514,9.340,2.965,-0.077,0.079,0.024,9.939,52.135,1.889
1,95790735114738,-3.517,12.024,2.781,0.036,0.068,-0.216,12.507,-0.282,1.961
1,95790745059738,3.155,9.476,3.758,0.024,0.032,-0.001,10.068,27.461,1.934
1,95790755004892,2.156,5.740,2.944,-0.061,-0.110,0.149,6.375,-35.091,2.025
1,95790764949892,-5.085,8.367,4.788,-0.047,0.050,-0.012,9.817,-3.055,1.993
1,95790774895123,-2.664,12.147,1.574,-0.013,0.094,-0.203,12.175,-8.294,1.979
1,95790784840061,4.142,7.747,3.087,0.190,-0.059,0.060,8.196,-46.801,1.984
1,95790794785292,1.644,6.703,3.542,-0.092,-0.104,0.203,7.490,27.872,2.027
1,95790804730214,-5.217,11.363,2.848,-0.039,0.090,-0.074,11.979,54.055,1.984
1,95790814675445,-0.844,11.210,2.608,0.067,0.076,-0.210,11.489,-17.158,1.932
1,95790824620604,3.940,8.037,4.036,-0.013,-0.039,0.103,8.842,16.153,1.940
1,95790834565604,-0.001,5.670,3.432,-0.078,-0.064,0.120,6.503,-24.661,2.013
1,95790844510767,-6.130,10.638,4.258,-0.051,0.067,-0.112,11.905,-1.864,2.065
1,95790854455767,0.417,11.074,1.466,0.087,0.097,-0.154,10.902,-14.663,1.982
1,95790864400902,4.731,6.593,3.672,0.113,-0.170,0.158,7.390,-36.294,2.032
1,95790874346133,-1.023,7.725,2.888,-0.104,-0.002,0.147,8.266,44.080,2.007
1,95790884291128,-5.299,12.650,2.500,0.023,0.077,-0.190,13.139,30.847,2.112
1,95790894236282,1.677,9.850,3.674,0.050,0.071,-0.134,10.416,-12.157,2.025
1,95790904181522,3.337,6.499,3.933,-0.103,-0.091,0.152,7.415,0.617,2.081
1,95790914126445,-3.014,6.854,4.170,-0.047,0.014,0.057,8.003,-6.582,2.072
1,95790924071657,-4.846,11.950,2.857,-0.032,0.080,-0.186,12.580,-13.967,2.168
1,95790934016580,3.064,8.964,2.177,0.177,0.035,-0.029,9.031,-34.614,2.080
1,95790943961801,3.435,6.456,3.643,0.005,-0.197,0.204,7.295,-3.012,2.136
1,95790953906782,-3.869,9.950,2.544,-0.065,0.096,0.028,10.396,59.822,2.022
1,95790963851935,-3.203,12.254,2.158,0.059,0.063,-0.241,12.514,-1.637,2.115
1,95790973796950,3.258,8.621,4.754,0.007,0.045,0.014,9.598,14.159,2.044
1,95790983742103,1.821,5.599,3.116,-0.137,-0.106,0.147,6.307,-24.697,2.151
1,95790993687127,-5.682,9.241,4.881,-0.021,0.079,-0.028,10.741,8.618,2.109
1,95791003632344,-1.593,11.641,1.490,0.018,0.087,-0.200,11.572,-23.551,2.090
1,95791013577498,4.475,7.261,3.303,0.182,-0.099,0.098,7.839,-43.973,2.086
1,95791023522473,0.844,7.313,3.329,-0.076,-0.101,0.176,7.999,42.320,2.108
1,95791033467608,-5.378,11.818,2.019,0.001,0.095,-0.117,12.174,35.831,2.068
1,95791043412608,-0.168,11.064,2.874,0.080,0.064,-0.198,11.396,-4.405,2.045
1,95791053357767,3.804,7.179,4.376,-0.074,-0.046,0.110,8.161,8.061,2.055
1,95791063302776,-1.057,5.991,3.904,-0.095,-0.037,0.106,7.003,-24.912,2.077
1,95791073248007,-6.127,11.320,3.947,-0.044,0.085,-0.143,12.472,7.449,2.144
1,95791083193156,1.562,10.005,1.631,0.134,0.060,-0.117,9.871,-38.119,2.004
1,95791093138156,4.429,6.784,3.645,0.091,-0.200,0.187,7.575,-14.664,2.044
1,95791103083305,-1.969,8.497,2.354,-0.071,0.015,0.091,8.851,46.197,1.994
1,95791113028536,-5.011,12.367,2.661,0.042,0.076,-0.215,12.922,11.268,2.087
1,95791122973434,2.175,9.917,4.033,0.009,0.068,-0.095,10.575,17.584,1.998
1,95791132918665,3.117,6.137,3.274,-0.080,-0.112,0.154,6.845,-18.248,2.090
1,95791142863675,-3.644,7.376,4.354,-0.030,0.015,0.040,8.603,-6.202,2.037
1,95791152808853,-4.357,12.115,2.544,-0.033,0.082,-0.202,12.603,-7.974,2.130
1,95791162753853,3.203,8.535,2.438,0.173,0.008,-0.013,8.706,-46.724,2.046
1,95791172699007,3.174,6.918,3.660,-0.023,-0.171,0.204,7.722,21.939,2.086
1,95791182644021,-3.914,9.591,2.726,-0.055,0.080,-0.002,10.131,38.209,1.956
1,95791192589175,-3.244,11.874,3.181,0.044,0.075,-0.225,12.475,-3.204,2.038
1,95791202534175,3.569,9.332,3.454,0.004,0.014,0.008,9.830,28.096,1.996
1,95791212479406,1.771,5.726,2.524,-0.025,-0.117,0.153,6.219,-37.584,2.100
1,95791222424564,-5.155,8.695,5.396,-0.048,0.052,-0.036,10.350,5.469,2.072
1,95791232369565,-2.475,11.680,2.465,-0.061,0.102,-0.208,11.992,-12.073,2.062
1,95791242314800,3.811,7.723,2.419,0.183,-0.061,0.061,7.950,-46.996,2.058
1,95791252259723,1.701,7.589,2.829,-0.009,-0.127,0.189,8.074,46.364,2.061
1,95791262204939,-4.439,10.437,2.663,-0.020,0.079,-0.074,10.979,15.726,1.998
1,95791272149862,-1.586,10.863,4.108,-0.002,0.097,-0.194,11.690,-7.551,1.951
1,95791282095088,3.366,8.966,3.411,-0.040,-0.021,0.055,9.496,38.651,1.951
1,95791292040242,0.362,5.922,2.280,0.012,-0.092,0.105,6.334,-43.488,2.035
1,95791301985267,-5.270,9.500,5.348,-0.038,0.063,-0.073,11.133,3.847,2.052
1,95791311930498,-0.702,10.863,2.318,-0.037,0.088,-0.166,11.034,-16.422,1.944
1,95791321875436,3.739,7.579,2.477,0.154,-0.102,0.107,7.866,-40.753,1.968
1,95791331820667,0.096,7.991,2.951,-0.010,-0.059,0.142,8.513,54.472,1.887
1,95791341765801,-4.479,10.865,3.150,-0.028,0.072,-0.127,11.574,11.041,1.921
1,95791351710772,-0.142,10.362,3.693,0.004,0.091,-0.140,10.988,-1.137,1.830
1,95791361655925,3.232,9.002,2.826,-0.013,-0.068,0.092,9.357,37.284,1.819
1,95791371601161,-0.561,5.984,2.759,0.014,-0.055,0.071,6.573,-48.487,1.897
1,95791381546098,-5.327,9.967,5.298,-0.081,0.073,-0.103,11.575,0.025,1.941
1,95791391491329,0.199,10.511,1.911,0.002,0.076,-0.138,10.513,-11.873,1.846
1,95791401436267,3.840,7.570,2.843,0.138,-0.137,0.122,7.997,-34.006,1.878
1,95791411381498,-1.186,7.831,3.023,-0.038,-0.012,0.111,8.426,46.308,1.741
1,95791421326421,-4.506,11.682,3.231,-0.016,0.052,-0.162,12.402,20.654,1.838
1,95791431271652,1.160,10.063,3.154,0.026,0.071,-0.107,10.462,-1.280,1.773
1,95791441216657,2.923,7.996,3.238,-0.016,-0.086,0.121,8.555,13.962,1.749
1,95791451161888,-2.032,6.118,3.650,-0.031,-0.018,0.039,7.075,-33.780,1.807
1,95791461106815,-5.239,11.102,4.191,-0.078,0.075,-0.148,12.287,-2.861,1.877
1,95791471052037,1.787,9.984,1.782,0.102,0.055,-0.078,9.888,-14.339,1.822
1,95791480997190,3.900,6.892,3.073,0.088,-0.181,0.172,7.460,-27.387,1.881
1,95791490942196,-2.671,8.729,2.879,-0.062,0.041,0.071,9.295,55.513,1.737
1,95791500887421,-4.264,12.087,2.747,0.012,0.071,-0.212,12.638,8.770,1.829
1,95791510832344,2.412,9.581,3.617,0.024,0.042,-0.061,10.108,5.491,1.807
1,95791520777570,2.547,6.482,3.454,-0.070,-0.091,0.143,7.217,-6.074,1.845
1,95791530722724,-4.156,7.263,4.519,-0.043,0.014,0.004,8.622,-16.817,1.842
1,95791540667941,-4.060,11.912,2.932,-0.045,0.094,-0.194,12.530,-2.689,1.902
1,95791550612868,3.392,8.698,2.287,0.173,-0.012,0.005,8.784,-33.110,1.888
1,95791560557868,3.100,6.818,3.039,0.019,-0.168,0.208,7.401,4.595,1.948
1,95791570503017,-4.075,9.967,2.419,-0.042,0.068,-0.008,10.420,44.938,1.837
1,95791580448244,-3.059,11.589,3.207,0.034,0.092,-0.234,12.212,-7.959,1.874
1,95791590393167,3.215,9.191,4.167,-0.033,0.005,0.007,9.918,28.370,1.866
1,95791600338407,1.332,5.692,2.565,-0.047,-0.085,0.138,6.191,-30.233,1.986
1,95791610283330,-5.397,8.916,5.106,-0.021,0.027,-0.046,10.524,2.608,1.976
1,95791620228579,-1.986,11.557,2.029,-0.032,0.109,-0.190,11.707,-12.633,1.934
1,95791630173579,3.861,7.768,2.421,0.179,-0.089,0.076,7.972,-48.648,1.959
1,95791640118733,1.186,7.254,3.447,-0.028,-0.090,0.181,7.961,44.239,1.978
1,95791650063964,-4.812,10.846,2.944,-0.056,0.075,-0.094,11.525,25.026,1.941
1,95791660008878,-1.150,10.801,3.499,0.041,0.098,-0.185,11.406,-7.521,1.892
1,95791669954109,3.636,8.944,3.039,-0.017,-0.056,0.080,9.333,34.004,1.893
1,95791679899109,0.068,5.730,2.472,0.007,-0.071,0.113,6.221,-43.503,1.983
1,95791689844340,-5.322,9.967,5.842,-0.071,0.066,-0.089,11.773,6.188,2.036
1,95791699789277,-0.523,10.578,1.986,-0.033,0.108,-0.156,10.643,-19.075,1.938
1,95791709734508,3.579,7.665,2.158,0.167,-0.120,0.115,7.829,-37.599,1.972
1,95791719679652,-0.367,7.919,3.332,-0.009,-0.032,0.139,8.585,59.098,1.915
1,95791729624652,-4.398,10.748,3.303,-0.059,0.076,-0.129,11.534,-5.960,1.947
1,95791739569805,-0.295,10.499,3.655,0.008,0.100,-0.125,11.111,11.693,1.868
1,95791749514821,2.846,9.033,2.309,0.012,-0.062,0.096,9.195,34.150,1.860
1,95791759459974,-0.571,6.111,2.227,0.035,-0.064,0.080,6.520,-51.626,1.923
1,95791769405190,-4.707,10.108,5.497,-0.089,0.088,-0.084,11.726,4.788,1.970
1,95791779350113,-0.125,10.108,1.827,-0.035,0.070,-0.130,10.134,-24.416,1.888
1,95791789295344,2.987,7.783,2.817,0.124,-0.101,0.107,8.161,-25.847,1.911
1,95791799240267,-1.653,7.929,4.244,-0.056,0.007,0.097,8.973,61.334,1.760
1,95791809185498,-4.058,11.033,2.979,-0.049,0.056,-0.133,11.706,-0.509,1.808
1,95791819130729,0.971,10.678,2.532,0.072,0.053,-0.067,10.837,17.570,1.769
1,95791829075652,2.776,8.166,2.376,0.036,-0.076,0.128,8.403,6.065,1.751
1,95791839020893,-1.660,6.202,3.600,-0.039,-0.033,0.060,7.116,-46.433,1.802
1,95791848965893,-5.212,10.652,4.953,-0.123,0.105,-0.124,12.150,11.100,1.839
1,95791858911042,1.198,9.888,1.648,0.055,0.043,-0.094,9.772,-26.607,1.796
1,95791868856042,3.337,7.196,3.150,0.106,-0.153,0.158,7.720,-17.076,1.841
